,Short Name,CoreLab Name,Flash Lqd MP,Flash Lqd WP,Flash Gas MP,Flash Gas WP,Res Fluid MP,Res Fluid WP,Formula Name  10 char,Mol wt,Crit T DegC,Crit P bara,Normal Tb DegC
0,H2,Hydrogen,0.0,0.0,0.0,0.0,0.0,0.0,H2,2.016,-239.95,12.97,-252.75
1,H2S,Hydrogen sulphide,0.0,0.0,0.0,0.0,0.0,0.0,H2S,34.08,100.05,89.37,-59.65
2,CO2,Carbon dioxide,0.0,0.0,1.224,2.013,1.079,1.126,CO2,44.01,31.05,73.76,-78.5
3,N2,Nitrogen,0.0,0.0,0.844,0.883,0.744,0.494,N2,28.014,-146.95,33.94,-195.75
4,C1,Methane,0.034,0.003,64.962,38.943,57.29,21.784,CH4,16.043,-82.55,46.0,-161.55
5,C2,Ethane,0.152,0.029,14.133,15.878,12.48,8.895,C2H6,30.07,32.25,48.84,-88.55
6,C3,Propane,0.61,0.171,8.144,13.418,7.253,7.581,C3H8,44.097,96.65,42.46,-42.05
7,iC4,i-Butane,0.341,0.126,1.536,3.337,1.395,1.922,C4H10,58.124,134.95,36.48,-11.75
8,nC4,n-Butane,1.156,0.428,3.249,7.056,3.002,4.136,C4H10,58.124,152.05,38.0,-0.45
9,C5,neo-Pentane,0.018,0.008,0.019,0.05,0.018,0.031,C5H12,72.151,160.65,32.02,9.45
10,iC5,i-Pentane,1.205,0.553,1.243,3.35,1.238,2.118,C5H12,72.151,187.25,33.84,27.85
11,nC5,n-Pentane,1.787,0.821,1.331,3.587,1.385,2.368,C5H12,72.151,196.45,33.74,36.05
12,C6,Hexanes,4.946,2.714,1.317,4.207,1.738,3.549,C6H14,86.178,234.25,29.69,68.75
13,C6,Me-Cyclo-pentane,1.471,0.788,0.235,0.739,0.381,0.761,C6H12,84.162,259.55,37.9,71.85
14,C6,Benzene,0.126,0.063,0.021,0.062,0.034,0.062,C6H6,78.114,288.95,48.94,80.15
15,C6,Cyclo-hexane,2.487,1.332,0.428,1.347,0.672,1.34,C6H12,84.162,280.25,40.73,80.75
16,C7,Heptanes,7.109,4.534,0.475,1.768,1.258,2.987,C7H16,100.205,267.05,27.36,98.45
17,C7,Me-Cyclo-hexane,6.22,3.888,0.374,1.372,1.066,2.481,C7H14,98.189,298.95,34.75,100.95
18,C7,Toluene,1.286,0.754,0.065,0.225,0.21,0.458,C7H8,92.141,318.55,41.14,110.65
